timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672418775442,1493,books all GET,404,Not Found,Stress Test Suite 1-2,text,false,,341,186,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,1493,0,1164
1672418775442,1493,books all GET,404,Not Found,Stress Test Suite 1-1,text,false,,341,186,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,1493,0,1164
1672418776938,0,books GET,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Stress Test Suite 1-2,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
1672418776938,0,books GET,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Stress Test Suite 1-1,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
1672418776940,271,books PUT,405,Method Not Allowed,Stress Test Suite 1-1,text,false,,414,398,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/2,271,0,0
1672418776939,280,books PUT,405,Method Not Allowed,Stress Test Suite 1-2,text,false,,414,398,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/1,280,0,0
1672418777213,420,books POST,404,Not Found,Stress Test Suite 1-1,text,false,,341,403,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,420,0,0
1672418777634,0,books DELETE,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Stress Test Suite 1-1,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
1672418777220,417,books POST,404,Not Found,Stress Test Suite 1-2,text,false,,341,403,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books,417,0,0
1672418777638,0,books DELETE,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 63: https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},Stress Test Suite 1-2,text,false,,1203,0,2,2,https://ngocnd7-p3-app-appservice.azurewebsites.net/api/Books/${id},0,0,0
